id,price
1325,915.9420768145355
1326,1357.8694823688274
1327,4390.48875721713
1328,3145.813972790129
1329,5438.83714684097
1330,11.599912494750242
1331,1260.9294319752807
1332,569.9421853451895
1333,3928.1776580787264
1334,4390.361969977572
1335,4587.986613114948
1336,4660.404038543988
1337,-216.49642453313209
1338,4067.6369728853642
1339,758.6193310433573
1340,6322.058938005024
1341,6768.494810688673
1342,15911.409291948776
1343,-843.6867091543863
1344,2078.429082820734
1345,5311.425638469536
1346,3420.545759168148
1347,820.9109477062211
1348,662.2535143782316
1349,465.0040588692482
1350,1967.397417473243
1351,-1081.1070523106428
1352,2567.558483526276
1353,1686.5260903581711
1354,6968.636621759782
1355,11980.72943538482
1356,1085.2567482688846
1357,1126.212370700665
1358,-40.16121624757943
1359,902.5496689440679
1360,5397.568287584989
1361,1247.1792962702348
1362,821.8811423653733
1363,6537.7234293455
1364,13752.939236710406
1365,4810.044168869337
1366,16166.21312452568
1367,1317.295125013483
1368,4335.252896549984
1369,95.52609390444013
1370,1815.0623157146783
1371,1573.5951034900881
1372,2160.274068135388
1373,11101.805293385783
1374,1998.4439616957225
1375,3404.8543457991655
1376,6696.919576370723
1377,127.36809610699129
1378,10216.398686531085
1379,3625.832488018894
1380,1737.5978964062906
1381,4282.718178627201
1382,409.4204844925189
1383,8566.70386901627
1384,2924.173101806269
1385,-604.9255030566783
1386,2211.4795934072918
1387,5485.93721057193
1388,22513.329831554885
1389,7423.723429050875
1390,7318.92811908638
1391,4332.404355494567
1392,2585.9193944086564
1393,411.47846315475545
1394,7411.838388524238
1395,5041.491965381583
1396,-147.16827777795334
1397,2097.25865374368
1398,124.59457774552357
1399,3432.763095052147
1400,13142.441193041552
1401,13610.577609935573
1402,7023.479705016427
1403,6856.236510821367
1404,8415.218638846749
1405,311.4952311887628
1406,970.5078044150941
1407,5234.422781436493
1408,-847.2682810488768
1409,4322.107066989123
1410,3361.07060648707
1411,-260.81203807994825
1412,-322.23473411011946
1413,-171.64642109316628
1414,5932.495675505794
1415,2869.933079862343
1416,1771.6652584840995
1417,4046.1224942829213
1418,1209.913876449049
1419,9463.230613564414
1420,6680.656234161301
1421,1600.0095419664813
1422,4585.166890703871
1423,6170.89263595637
1424,147.18525234628214
1425,2017.4232359029938
1426,5492.200446272718
1427,1058.7146311895067
1428,474.861098173531
1429,2085.9633883315964
1430,5601.327886840158
1431,3827.1986907564133
1432,5834.345141055708
1433,5731.589844732056
1434,10103.17384937303
1435,3104.3354607305264
1436,4892.852453380974
1437,5195.279174453988
1438,1160.354910507389
1439,100.94823195027311
1440,1483.1953712990053
1441,-58.89160714108584
1442,1310.2496844367506
1443,4829.4640936588585
1444,5169.59027028544
1445,1057.9196222731825
1446,3980.472840349101
1447,10195.654520092601
1448,1636.6238840550886
1449,1982.8221495978232
1450,364.96288734501286
1451,10650.41990293453
1452,5618.8211677713825
1453,8162.677215649387
1454,717.648660216506
1455,1037.0902204027461
1456,12041.537695203668
1457,4309.902459821327
1458,4619.996980740467
1459,-40.91339094638897
1460,1764.5685740641838
1461,2947.8791683028267
1462,312.93184217223643
1463,1377.6301407340197
1464,6753.122513010425
1465,2484.114700879012
1466,6577.285808554754
1467,215.39194795415096
1468,3238.592670642671
1469,2237.4452256765
1470,3571.8607936296376
1471,536.5022866422296
1472,3627.270297596564
1473,4116.921494734341
1474,314.2192507747968
1475,534.4328302008107
1476,4651.824326542939
1477,5718.666493598865
1478,102.9622575097219
1479,2603.1285664329716
1480,3208.1041611045475
1481,3723.165631187445
1482,-4.893660813177121
1483,4341.304880438967
1484,5248.02846678385
1485,2540.0151294383522
1486,7933.156639981873
1487,1667.341271192603
1488,2758.829694135815
1489,2012.9180591210497
1490,1051.8758736594555
1491,1405.7088146648948
1492,816.5149631258864
1493,-195.96652317347252
1494,-279.01084804449056
1495,947.7578940029907
1496,6367.509245248695
1497,7167.084227723797
1498,666.9098460521218
1499,973.9501475525049
1500,10779.214567891868
1501,4863.563213560574
1502,10510.214634487591
1503,6641.423087145706
1504,-447.1282946737192
1505,6510.671485341478
1506,572.7518216536519
1507,466.2482099269291
1508,5527.9547722447805
1509,1985.8589739137533
1510,1905.3293519640283
1511,6145.106098962335
1512,4568.28956034271
1513,3781.9590753899247
1514,257.89064081011384
1515,13240.003152671452
1516,9061.559763555184
1517,3160.847554639069
1518,1471.8689337238939
1519,960.5844606034825
1520,4699.1292597751635
1521,2139.5397065100824
1522,6089.857155120142
1523,4933.090461804459
1524,5245.486938473761
1525,1176.5945593963206
1526,7904.19941040973
1527,9321.374056458706
1528,5147.319934683072
1529,453.83690566954465
1530,895.7058512531821
1531,2043.8323530265989
1532,11366.641989694454
1533,869.0330350896293
1534,875.6789244341962
1535,9080.601612824685
1536,4487.11183972143
1537,3109.96471119691
1538,2289.1031489850648
1539,560.5817976654107
1540,9454.251951938764
1541,3864.0788294056692
1542,3303.388343881239
1543,767.2760760765377
1544,10073.526940723892
1545,245.4748965591898
1546,6853.061068456926
1547,433.3757062576715
1548,3940.140360182315
1549,569.0127780245639
1550,5007.768733693791
1551,2119.5685769823776
1552,6250.736491328829
1553,2147.515800482546
1554,3853.3479135990183
1555,2891.529776572699
1556,16643.463620167142
1557,258.3191726349087
1558,5747.282129390913
1559,2318.4720950097544
1560,839.734252229362
1561,3509.0808705994605
1562,14144.804788892365
1563,6284.938583010788
1564,5712.863225506217
1565,1873.1606199221678
1566,5029.347682107926
1567,10310.556310074886
1568,6800.163449805901
1569,4790.545003083802
1570,-174.50747652593418
1571,3326.0180201201165
1572,4691.697426063749
1573,17373.324305929928
1574,6966.037769462626
1575,2147.694827704072
1576,1212.6084892932104
1577,9223.20713857542
1578,2414.5155317701574
1579,13364.311038952013
1580,842.9120298859343
1581,1373.2590610388306
1582,4673.739305810615
1583,3457.027424264008
1584,1541.8161741967087
1585,15958.375203595591
1586,5640.3378852847
1587,3444.6175419663396
1588,2800.1942020057686
1589,6717.170231627828
1590,446.96772078777394
1591,1521.9122007359201
1592,5620.492477042932
1593,9865.93930812536
1594,2284.055857622425
1595,6606.420661791526
1596,3294.050747611149
1597,5105.098804072686
1598,1418.2991276394514
1599,124.68342959851543
1600,5649.659783931436
1601,-1107.6178499675552
1602,2778.521554065823
1603,6001.12039544089
1604,2230.9093177069644
1605,4454.715843330954
1606,-289.3774502048218
1607,6391.334723287346
1608,1258.9697281113004
1609,8854.952536256518
1610,1106.9479838161405
1611,120.87477818530351
1612,9795.400014681094
1613,2648.96543117486
1614,1077.2749541540834
1615,1247.746905039081
1616,1764.658045039736
1617,10009.464496538389
1618,2091.547756826858
1619,8416.32605724381
1620,5901.356449679552
1621,10988.729824102
1622,6153.632310628254
1623,6506.478775261605
1624,2719.870540319391
1625,4823.912306924574
1626,6610.95211297752
1627,5497.456494665164
1628,565.9249632274968
1629,9087.768059344315
1630,1164.7271611055621
1631,5959.0073061644725
1632,9628.49941483045
1633,6435.005758727755
1634,335.67416992149447
1635,1147.8878261378813
1636,5153.962180594572
1637,6564.294118286789
1638,2516.131214971858
1639,1962.4750041351908
1640,1607.9579174710398
1641,1990.155031095901
1642,8936.40497580235
1643,801.8794541926218
1644,1571.307994230714
1645,1629.821174477147
1646,2162.136444296426
1647,3190.8720518127902
1648,-1195.8216930160816
1649,3360.932910175601
1650,14384.97489129768
1651,507.5289495886482
1652,6083.241080510026
1653,1374.4854886419453
1654,4839.242529477697
1655,13445.785170926747
1656,909.381250596407
1657,6527.963283485267
1658,912.154619295954
1659,2214.171313878831
1660,14201.13014733282
1661,7163.025818652959
1662,3562.9495484324652
1663,4166.424511078958
1664,10095.331350743076
1665,2900.6813101609587
1666,8715.451816370434
1667,4586.869472048496
1668,4845.266974935286
1669,4733.910183092683
1670,507.1948055495777
1671,242.80449383032465
1672,1745.809413795865
1673,2157.1918320940676
1674,1827.8752934999393
1675,1515.2833591648669
1676,6442.486482113967
1677,4782.6436338416715
1678,622.3012451914801
1679,8614.039654428449
1680,2103.4956666842136
1681,7874.307527344892
1682,10355.595708891433
1683,960.4249351812905
1684,4500.349890298699
1685,-150.89635324749906
1686,626.693671679508
1687,1974.5022887904634
1688,3765.8701545480617
1689,10988.083799406573
1690,623.7022204215336
1691,13614.14004278953
1692,3629.065833685281
1693,-385.4099213910449
1694,213.6563825704725
1695,13422.935815591676
1696,2947.6261874163574
1697,2611.0907436999605
1698,-783.9476486684434
1699,1617.7816336242176
1700,817.9675185517572
1701,442.93983210666556
1702,1571.9478848727122
1703,9297.548188648818
1704,533.1403565584787
1705,785.5946321255597
1706,8445.529197403557
1707,13548.880019579952
1708,5756.258080630156
1709,5657.29222797677
1710,457.7563679511877
1711,636.4116665328602
1712,7549.366470239052
1713,1787.3750239818764
1714,1040.9342994620984
1715,4234.888147626956
1716,1698.0779906973403
1717,2644.725134589118
1718,4964.519710499157
1719,1068.680867277606
1720,-1181.6938509380852
1721,9143.42025105914
1722,4893.8551646991855
1723,5640.6175927567365
1724,7060.208157625844
1725,967.3307476361988
1726,17264.64985198537
1727,1365.7376481715382
1728,4889.766820670349
1729,4339.998152354616
1730,3193.6409913861644
1731,6485.234475582241
1732,5307.551098935724
1733,8265.144042010648
1734,13181.620445577777
1735,920.5895892792541
1736,3432.1558251347906
1737,6478.025644366389
1738,16188.918665597272
1739,5613.161009407417
1740,-1514.4675470013099
1741,2281.4454519972915
1742,630.8540438115906
1743,2107.4953430267997
1744,7520.3075060436895
1745,-212.90980401575507
1746,2056.9002107161414
1747,13995.73428221517
1748,5394.10446168727
1749,6342.3690613184535
1750,1093.376346832436
1751,1987.800503344397
1752,3236.153522435563
1753,5295.1266893869
1754,3377.1368964598078
1755,5689.3673968834955
1756,4916.179912648675
1757,825.8157055849751
1758,3122.9818189584003
1759,3123.2672609661186
1760,7216.634379956131
1761,7526.513817362851
1762,-133.70665738454045
1763,1200.461005097699
1764,792.2364373628952
1765,2836.2769622600845
1766,9721.698864181704
1767,14287.411206317798
1768,2422.514819642225
1769,-183.14104788270197
1770,500.8888956411047
1771,2758.5611265934567
1772,6878.657609257989
1773,6741.184250399541
1774,6412.753681149823
1775,470.6121641197806
1776,1104.5360364445169
1777,914.1009377222526
1778,7612.6877994384595
1779,2703.4996381449146
1780,8750.60531876354
1781,3052.116919325008
1782,8062.56020923791
1783,233.7510944278929
1784,5879.061140327074
1785,15659.418709320591
1786,2179.261176595128
1787,3173.4016059328715
1788,6052.774620554308
1789,2140.4237541747425
1790,6068.309664674631
1791,2188.3669770955985
1792,2578.652549815195
1793,1394.0084253779241
1794,828.0566887220666
1795,5893.928567169141
1796,5685.392183736698
1797,-23.673786675393785
1798,22390.153380764263
1799,838.1635878529378
1800,4238.244889293568
1801,4881.401079929605
1802,7249.05896063189
1803,6488.916103612795
1804,201.05165582407608
1805,448.29892827683216
1806,5240.193332883431
1807,141.3295314717252
1808,1230.28896709935
1809,5602.047277362653
1810,3366.970185515347
1811,1539.578722179649
1812,81.47200684713971
1813,814.9453106519286
1814,5322.868834600484
1815,1983.7155416489804
1816,2587.0180847027223
1817,-64.88779632433216
1818,4969.865019528834
1819,3408.178257096539
1820,20240.868959198015
1821,7396.24657315309
1822,1192.8730642647752
1823,5160.009599593977
1824,1734.2978578388374
1825,7116.320139740457
1826,1765.2804982310336
1827,1870.009320658295
1828,1006.0596894225873
1829,14320.297100735093
1830,6031.37465522998
1831,2884.0846473659167
1832,883.5781024828666
1833,4942.964590414997
1834,13790.746151770341
1835,6812.724884929299
1836,5926.633823812092
1837,204.14575117217464
1838,5574.8496997455895
1839,8056.860785019455
1840,713.4543835672339
1841,6740.738562088378
1842,848.1027085712776
1843,5369.501420354629
1844,6614.2063123465905
1845,3657.462575218562
1846,953.8021563634284
1847,14236.819253745676
1848,6302.161031616726
1849,837.7092400064412
1850,12542.274419226223
1851,2070.4417413146166
1852,6149.454073709761
1853,1024.4117689188151
1854,2518.0122830781493
1855,931.9888208602952
1856,7029.644729453632
1857,1019.4790515559489
1858,-597.4347763398
1859,6404.135454731879
1860,1757.598158259645
1861,2306.9827799219656
1862,2359.745461813309
1863,4733.752935074594
1864,1316.0883952976674
1865,6177.738170176111
1866,1229.4544405231154
1867,5044.049385021302
1868,6519.349725205893
1869,2411.9270910969535
1870,1029.783356719232
1871,3384.1565959478503
1872,1760.5561532457286
1873,1086.3050005523783
1874,498.35341429653454
1875,6564.377127619884
1876,5904.467697667562
1877,2660.343793728409
1878,1380.1852335680815
1879,502.65839164407043
1880,5303.888018441687
1881,4379.613696485878
1882,9993.150386582438
1883,4876.103961811859
1884,5302.50353797252
1885,1306.325685552607
1886,4425.054296839133
1887,4823.964100117742
1888,2602.9019057426613
1889,3421.5351564636985
1890,2135.6968011611316
1891,2570.821382398992
1892,2377.895560204135
1893,6403.34793684384
1894,5392.936275305072
1895,7189.267494725766
1896,8310.210537207255
1897,2269.4119411203283
1898,10613.088659729252
1899,1614.2202311489345
1900,5584.750602228265
1901,1796.3458392221728
1902,864.7675411640794
1903,4652.126198044572
1904,5657.082544052646
1905,6609.835298048547
1906,1219.0172378965217
1907,8152.087576405749
1908,-1226.5049280439016
1909,6490.419700030003
1910,6382.759226099895
1911,13671.059237817202
1912,7490.540266601232
1913,3296.528736212329
1914,1518.2488124988522
1915,2395.436017261183
1916,142.81423678185274
1917,5134.312032373089
1918,8984.995161498027
1919,6416.127697637896
1920,4897.91628287106
1921,6542.378897864524
1922,6655.989920115413
1923,3790.8556889207757
1924,1140.4562367827275
1925,6896.280618860399
1926,2935.895514560192
1927,8952.92354674999
1928,2364.381701482951
1929,13164.648692263458
1930,6694.090587819928
1931,7624.751019015306
1932,1041.4776477359555
1933,10597.535482623563
1934,6854.618891136486
1935,7577.520469787343
1936,1680.5091867372066
1937,4959.935127902745
1938,-173.3030063490114
1939,4001.375141022021
1940,2623.658485422213
1941,10498.656798161654
1942,10306.805429200625
1943,5740.56491613035
1944,14811.44070069531
1945,2239.716181351534
1946,5291.80103582917
1947,3624.2538417325795
1948,-53.933853787679254
1949,4316.274364015171
1950,2331.6763961318393
1951,5662.8026639977
1952,580.149230804438
1953,6708.022755797285
1954,8888.759220960721
1955,926.6907754017193
1956,-948.4962891559626
1957,3040.081288121275
1958,3320.265541595707
1959,-1104.200140848494
1960,5029.47537251476
1961,7034.565521626049
1962,6522.717594872063
1963,-314.6988723096074
1964,-382.7776483439302
1965,2109.400392909305
1966,2285.068773436731
1967,81.34824094657415
1968,-1086.2303793078827
1969,1806.7372452912787
1970,4311.684817476738
1971,2433.002338225957
1972,2401.10491383099
1973,6890.721608028511
