cut,color,clarity,city,id,carat,depth,table,x,y,z
2,1,7,7,410,0.31,61.6,55.0,4.37,4.4,2.7
2,0,2,12,411,0.31,61.7,57.0,4.38,4.34,2.69
3,5,3,10,412,1.19,60.1,59.0,6.9,6.82,4.12
1,1,2,10,413,0.54,61.5,56.0,5.22,5.26,3.23
3,4,5,1,414,1.29,61.2,60.0,7.03,6.95,4.28
2,3,2,4,415,0.41,62.9,56.0,4.75,4.7,2.97
2,3,2,8,416,0.53,61.0,55.0,5.23,5.26,3.2
1,3,4,2,417,1.2,63.4,56.0,6.7,6.74,4.26
2,6,2,6,418,0.3,62.3,57.0,4.27,4.3,2.67
3,5,3,8,419,1.2,60.0,58.0,6.91,6.93,4.15
3,3,4,6,420,1.54,61.9,59.0,7.37,7.34,4.55
0,4,2,5,421,1.03,65.1,57.0,6.43,6.36,4.16
2,3,3,3,422,1.12,61.5,57.0,6.74,6.68,4.13
2,3,6,2,423,0.32,62.4,55.0,4.38,4.37,2.73
2,4,2,8,424,0.53,62.4,59.0,5.18,5.21,3.24
4,0,4,7,425,0.23,61.8,57.0,3.9,3.93,2.42
3,4,7,8,426,0.31,61.9,58.0,4.33,4.3,2.67
4,5,2,7,427,2.01,63.5,55.0,8.07,8.01,5.11
2,1,5,7,428,0.51,61.7,54.0,5.18,5.13,3.18
4,4,4,6,429,1.23,61.3,53.0,6.93,6.98,4.26
2,3,1,6,430,0.81,62.4,54.0,5.93,5.99,3.72
4,5,5,8,431,2.03,61.4,59.0,8.06,8.12,4.97
1,3,2,7,432,0.7,64.6,59.0,5.49,5.54,3.56
2,3,7,4,433,0.71,62.5,57.0,5.73,5.7,3.57
2,4,7,6,434,0.3,62.6,55.0,4.25,4.28,2.67
2,1,5,7,435,0.71,61.6,56.0,5.71,5.75,3.53
2,5,2,12,436,0.73,61.7,55.0,5.78,5.82,3.58
2,3,6,10,437,0.41,61.0,55.0,4.8,4.82,2.93
4,2,4,10,438,1.0,60.4,59.0,6.4,6.51,3.9
4,1,3,10,439,0.39,63.0,61.0,4.62,4.65,2.92
1,2,4,0,440,0.8,59.0,60.9,6.03,6.04,3.56
3,4,4,12,441,0.53,62.3,58.0,5.17,5.13,3.21
4,5,7,2,442,0.41,62.9,58.0,4.71,4.74,2.97
3,4,5,11,443,0.32,61.7,59.0,4.4,4.35,2.7
1,2,4,5,444,0.41,58.0,61.0,4.86,4.9,2.83
2,1,4,3,445,0.41,60.4,55.0,4.85,4.89,2.94
4,3,2,0,446,0.71,63.4,58.0,5.65,5.68,3.59
3,3,5,0,447,1.0,60.6,60.0,6.4,6.3,3.85
2,1,7,0,448,0.3,61.4,57.0,4.32,4.34,2.66
2,1,3,9,449,0.7,61.2,55.0,5.76,5.68,3.5
2,0,5,10,450,0.3,62.4,55.0,4.3,4.32,2.69
3,0,4,2,451,0.41,59.3,58.0,4.87,4.85,2.88
3,5,3,10,452,1.51,61.2,62.0,7.28,7.19,4.43
3,2,3,12,453,1.35,62.8,60.0,7.08,7.0,4.42
4,3,4,6,454,0.73,62.4,58.1,5.71,5.75,3.58
4,5,1,3,455,0.9,62.6,59.0,6.12,6.15,3.84
4,2,7,8,456,0.4,62.0,56.0,4.71,4.74,2.93
2,1,2,8,457,1.53,62.3,54.2,7.35,7.38,4.59
4,2,2,12,458,0.9,63.1,58.0,6.18,6.12,3.88
4,2,2,0,459,1.0,63.3,58.0,6.28,6.39,4.01
1,3,5,12,460,1.5,61.4,58.8,7.32,7.37,4.5
4,2,7,9,461,0.24,60.5,59.0,3.98,4.05,2.43
3,2,5,11,462,0.31,62.7,59.0,4.34,4.3,2.71
2,6,5,4,463,0.39,61.8,55.9,4.66,4.69,2.89
4,1,5,1,464,0.41,59.7,58.0,4.79,4.82,2.87
4,4,3,10,465,1.02,61.1,61.0,6.48,6.51,3.97
2,0,2,8,466,0.36,62.1,56.0,4.58,4.53,2.83
3,6,3,4,467,1.18,61.3,60.0,6.83,6.78,4.17
2,1,3,3,468,1.01,61.1,57.0,6.52,6.48,3.97
2,2,3,7,469,0.59,60.1,57.0,5.45,5.49,3.29
4,3,5,1,470,0.72,63.3,57.0,5.71,5.67,3.6
1,2,2,0,471,0.7,63.7,58.0,5.62,5.65,3.59
4,4,2,12,472,0.73,62.8,55.0,5.71,5.75,3.6
3,2,7,5,473,0.97,58.1,60.0,6.53,6.49,3.78
4,5,5,7,474,0.55,61.0,57.0,5.31,5.32,3.24
2,3,6,10,475,0.41,62.4,55.0,4.74,4.78,2.97
2,2,5,11,476,1.61,62.1,57.0,7.49,7.56,4.67
4,3,2,12,477,1.12,62.5,58.0,6.6,6.64,4.14
3,3,0,10,478,1.01,61.1,61.0,6.49,6.35,3.92
2,2,4,7,479,1.28,61.7,55.0,7.01,6.98,4.32
2,3,2,3,480,0.41,61.6,55.0,4.81,4.84,2.97
3,0,2,3,481,1.02,62.5,59.0,6.4,6.34,3.98
4,2,2,8,482,1.51,63.2,57.0,7.34,7.23,4.6
2,2,2,8,483,1.8,61.8,57.0,7.83,7.79,4.83
2,3,6,0,484,0.44,61.3,56.0,4.91,4.93,3.01
4,0,3,3,485,1.0,60.8,63.0,6.41,6.36,3.88
0,4,3,8,486,2.01,65.3,56.0,7.95,7.86,5.16
3,0,5,7,487,0.71,62.1,60.0,5.68,5.72,3.54
2,1,3,0,488,0.7,61.0,55.0,5.76,5.78,3.52
1,4,3,3,489,0.72,64.1,58.0,5.68,5.65,3.63
3,1,3,9,490,0.34,62.5,59.0,4.46,4.43,2.78
2,3,3,0,491,0.42,61.5,56.0,4.83,4.79,2.96
3,5,3,2,492,1.23,62.5,60.0,6.82,6.75,4.24
2,5,2,3,493,1.55,62.3,54.8,7.37,7.39,4.61
2,5,5,1,494,0.7,62.0,54.1,5.7,5.73,3.55
3,2,1,12,495,0.3,61.6,58.0,4.3,4.34,2.66
1,1,3,7,496,0.71,62.2,56.0,5.63,5.66,3.51
3,4,5,7,497,1.03,62.4,58.0,6.47,6.39,4.01
2,1,4,12,498,0.5,61.7,57.0,5.11,5.13,3.16
2,1,3,9,499,0.94,61.1,55.0,6.29,6.34,3.86
2,3,7,1,500,1.2,61.2,56.0,6.92,6.89,4.23
1,3,7,5,501,0.3,63.8,57.0,4.24,4.26,2.71
2,2,5,1,502,1.23,61.9,57.0,6.86,6.9,4.26
2,1,2,1,503,0.51,62.2,57.0,5.08,5.12,3.17
4,1,6,2,504,0.23,60.0,59.0,3.97,4.03,2.4
2,5,2,7,505,1.02,62.0,56.0,6.44,6.46,4.0
4,3,3,1,506,0.4,61.9,61.0,4.69,4.74,2.92
3,0,3,10,507,0.92,60.2,61.0,6.32,6.27,3.79
2,3,5,0,508,0.57,61.0,55.0,5.38,5.4,3.29
2,0,6,2,509,0.32,61.8,56.0,4.4,4.37,2.71
2,1,2,10,510,0.5,61.2,56.0,5.12,5.15,3.14
2,3,5,6,511,0.33,61.6,55.0,4.43,4.46,2.74
3,4,3,4,512,0.51,62.9,56.0,5.08,5.06,3.19
2,1,3,6,513,0.92,62.1,57.0,6.26,6.2,3.87
0,4,3,11,514,1.0,66.1,59.0,6.18,6.13,4.07
4,3,6,7,515,1.51,62.2,58.0,7.3,7.33,4.55
3,1,3,12,516,1.08,60.2,58.0,6.68,6.61,4.0
3,4,2,12,517,1.33,61.5,59.0,7.06,7.03,4.33
3,1,2,1,518,0.47,59.3,56.0,5.07,5.05,3.02
3,0,5,3,519,0.54,60.6,58.0,5.3,5.26,3.2
4,5,3,10,520,1.31,60.9,58.0,7.03,7.07,4.29
0,1,3,10,521,0.71,64.8,63.0,5.63,5.51,3.61
2,3,6,5,522,0.3,61.3,56.0,4.3,4.34,2.65
2,5,5,5,523,1.26,62.6,55.0,6.96,6.91,4.34
4,3,5,5,524,1.33,61.7,59.0,7.04,7.09,4.36
2,1,5,9,525,0.55,61.4,56.0,5.26,5.32,3.25
4,5,4,5,526,0.53,61.6,56.7,5.18,5.21,3.2
3,5,4,10,527,0.73,61.8,62.0,5.78,5.72,3.55
2,4,2,3,528,1.02,59.9,56.0,6.54,6.51,3.91
2,2,3,2,529,1.07,62.0,56.0,6.51,6.55,4.09
3,3,5,5,530,0.7,60.8,58.0,5.75,5.8,3.51
0,2,7,7,531,0.57,65.2,56.2,5.19,5.23,3.4
4,3,7,5,532,0.7,61.8,60.0,5.63,5.69,3.5
2,6,5,3,533,1.42,61.7,56.0,7.22,7.27,4.47
4,4,2,6,534,0.78,63.1,58.0,5.85,5.88,3.7
3,5,2,8,535,2.02,61.4,58.0,8.14,8.07,4.98
2,0,5,12,536,1.52,61.6,57.0,7.42,7.35,4.55
1,2,2,7,537,1.01,58.8,64.0,6.58,6.51,3.85
2,3,7,6,538,0.54,61.2,56.0,5.25,5.28,3.22
2,1,2,3,539,0.66,62.8,57.0,5.58,5.53,3.49
3,0,7,12,540,1.01,61.6,58.0,6.44,6.39,3.95
3,2,7,12,541,1.2,62.8,60.0,6.79,6.74,4.25
4,3,2,12,542,0.4,62.7,59.0,4.67,4.71,2.94
3,1,3,1,543,2.01,58.7,54.0,8.27,8.2,4.83
1,3,2,2,544,0.34,63.9,58.0,4.43,4.4,2.82
3,6,5,6,545,1.51,60.7,60.0,7.43,7.36,4.49
2,2,3,1,546,1.51,62.6,55.0,7.35,7.39,4.61
2,0,2,4,547,0.6,61.1,57.0,5.39,5.51,3.33
2,4,4,9,548,0.42,62.0,57.0,4.8,4.82,2.98
2,4,4,1,549,1.31,62.4,56.0,7.0,6.98,4.36
4,0,2,4,550,0.3,61.3,60.0,4.26,4.32,2.63
2,2,4,5,551,0.4,61.4,57.0,4.74,4.77,2.92
1,3,4,10,552,1.04,63.8,57.0,6.4,6.43,4.09
4,3,5,8,553,0.57,62.6,55.0,5.26,5.31,3.31
0,2,4,4,554,0.7,65.8,59.0,5.58,5.48,3.64
3,3,6,6,555,1.51,62.2,58.0,7.33,7.3,4.55
3,3,2,10,556,1.04,62.7,59.0,6.47,6.41,4.04
2,3,6,10,557,1.18,61.1,57.0,6.78,6.84,4.16
2,4,5,3,558,0.52,61.6,55.0,5.17,5.19,3.19
2,0,6,10,559,0.51,61.7,56.0,5.12,5.16,3.17
2,4,7,1,560,0.32,62.9,57.0,4.39,4.36,2.75
2,1,3,2,561,0.74,62.2,56.0,5.8,5.84,3.62
4,0,3,11,562,0.42,62.9,55.0,4.78,4.82,3.02
3,5,3,6,563,1.15,62.6,57.0,6.73,6.69,4.2
2,6,5,3,564,1.24,61.7,55.0,6.91,6.96,4.28
1,1,3,12,565,0.75,59.7,62.0,5.85,5.88,3.5
3,3,2,11,566,0.75,59.4,62.0,5.95,5.91,3.52
4,6,6,11,567,0.72,60.1,58.0,5.8,5.84,3.5
3,4,3,9,568,1.28,62.4,56.0,6.97,6.89,4.34
2,2,5,2,569,0.57,62.3,55.0,5.36,5.3,3.32
1,2,1,8,570,0.4,63.5,58.0,4.69,4.7,2.98
4,0,2,2,571,0.9,63.4,53.0,6.1,6.17,3.89
1,1,4,3,572,1.52,63.9,56.0,7.21,7.25,4.62
3,4,3,9,573,2.37,62.3,57.0,8.55,8.5,5.31
3,4,3,0,574,1.2,61.4,58.0,6.81,6.77,4.17
1,0,3,3,575,0.4,64.0,56.0,4.64,4.7,2.99
4,3,3,1,576,1.08,59.8,57.0,6.66,6.72,4.0
2,4,1,1,577,0.41,61.1,54.0,4.8,4.85,2.95
4,3,5,1,578,0.32,59.9,57.0,4.47,4.51,2.69
4,6,3,0,579,1.01,62.7,55.0,6.42,6.44,4.03
1,1,3,3,580,0.71,58.7,61.0,5.73,5.78,3.38
2,3,1,12,581,0.31,61.9,56.0,4.36,4.39,2.71
3,3,1,3,582,0.33,60.8,58.0,4.42,4.46,2.7
2,4,5,8,583,0.3,62.3,54.0,4.31,4.36,2.7
4,4,3,10,584,1.54,62.3,56.0,7.33,7.38,4.58
1,0,5,1,585,0.52,63.4,56.0,5.09,5.16,3.25
3,6,1,0,586,0.4,62.7,60.0,4.7,4.64,2.93
3,2,5,0,587,0.41,60.3,60.0,4.81,4.84,2.91
2,0,3,6,588,0.74,62.2,57.0,5.78,5.82,3.61
4,6,3,9,589,1.01,62.2,58.0,6.37,6.4,3.97
2,0,2,8,590,0.57,61.0,57.0,5.34,5.31,3.25
2,0,3,7,591,0.32,59.5,57.0,4.47,4.5,2.67
3,1,4,5,592,0.33,61.5,59.0,4.46,4.42,2.73
4,3,2,0,593,0.34,63.4,57.0,4.45,4.42,2.81
2,5,2,5,594,1.51,61.8,56.0,7.37,7.34,4.55
2,2,6,7,595,0.41,61.3,54.0,4.79,4.84,2.95
2,2,5,5,596,1.52,62.3,55.0,7.37,7.33,4.58
1,3,1,11,597,0.31,63.9,58.0,4.3,4.27,2.74
3,4,6,6,598,0.44,60.1,58.0,4.92,4.96,2.97
3,5,2,1,599,0.9,61.8,58.0,6.21,6.19,3.83
4,3,2,6,600,0.71,62.7,58.0,5.7,5.72,3.58
2,3,6,12,601,1.04,62.2,55.0,6.51,6.48,4.04
1,4,5,7,602,0.7,59.1,65.0,5.85,5.75,3.43
2,2,7,3,603,1.15,62.1,55.0,6.74,6.69,4.17
2,1,4,4,604,0.26,61.8,55.0,4.13,4.09,2.54
1,1,3,9,605,0.53,63.4,56.0,5.16,5.18,3.28
2,4,7,2,606,0.4,62.1,57.0,4.69,4.74,2.93
3,4,5,3,607,1.04,61.2,59.0,6.57,6.51,4.0
2,2,7,2,608,0.54,61.2,55.0,5.27,5.25,3.22
4,0,5,3,609,0.3,62.5,59.0,4.23,4.28,2.66
2,3,2,2,610,0.63,62.0,55.0,5.49,5.54,3.42
2,0,5,10,611,0.37,61.1,56.0,4.64,4.66,2.84
4,5,5,9,612,0.9,59.3,59.0,6.27,6.3,3.73
2,2,5,3,613,0.71,61.2,56.0,5.73,5.77,3.52
2,0,7,3,614,0.31,62.4,56.0,4.38,4.34,2.72
1,3,2,9,615,0.31,63.2,54.0,4.31,4.33,2.73
2,1,5,8,616,0.32,62.1,55.0,4.36,4.4,2.72
4,3,4,7,617,0.8,59.5,63.0,6.11,6.05,3.61
1,3,1,1,618,1.48,59.8,61.0,7.54,7.34,4.45
2,2,4,12,619,1.29,62.3,54.0,7.0,6.93,4.34
2,3,5,9,620,0.41,62.2,57.0,4.75,4.77,2.96
1,1,7,1,621,0.29,63.2,60.0,4.17,4.19,2.64
4,3,5,7,622,0.41,59.9,59.0,4.82,4.86,2.9
4,0,7,8,623,0.5,63.3,55.0,5.08,5.06,3.21
2,2,3,7,624,1.04,62.0,54.0,6.49,6.51,4.03
3,1,4,9,625,1.52,59.9,60.0,7.39,7.47,4.45
1,1,3,0,626,0.5,63.7,55.0,5.03,5.08,3.22
3,1,5,10,627,0.3,62.6,58.0,4.28,4.25,2.67
2,5,6,4,628,0.58,63.0,57.0,5.34,5.29,3.35
4,6,3,11,629,1.04,62.8,57.0,6.44,6.5,4.06
1,4,0,6,630,1.0,57.6,61.0,6.67,6.6,3.82
2,3,7,3,631,1.24,61.4,58.0,6.88,6.92,4.24
2,3,1,0,632,0.4,61.7,57.0,4.7,4.73,2.91
2,2,1,12,633,0.36,61.4,56.0,4.57,4.61,2.82
4,3,2,1,634,0.9,61.6,59.0,6.13,6.19,3.8
1,6,5,2,635,1.51,59.5,61.0,7.45,7.62,4.48
4,3,3,3,636,1.07,58.5,61.0,6.59,6.71,3.89
2,2,7,9,637,0.39,61.3,56.0,4.73,4.77,2.91
3,5,3,7,638,2.02,58.0,58.0,8.34,8.25,4.81
4,0,3,0,639,1.02,60.3,58.0,6.48,6.52,3.92
3,4,4,10,640,1.22,63.0,59.0,6.8,6.73,4.26
4,2,2,5,641,0.31,62.9,57.0,4.31,4.34,2.72
2,1,4,1,642,0.35,61.6,57.0,4.5,4.53,2.78
4,4,2,5,643,1.01,59.8,61.0,6.54,6.51,3.9
2,6,6,3,644,0.46,62.5,56.0,4.93,4.89,3.07
2,1,7,8,645,0.3,61.9,57.0,4.28,4.32,2.66
2,3,7,10,646,0.52,61.7,55.0,5.15,5.2,3.19
4,0,5,12,647,0.51,60.1,59.0,5.16,5.19,3.11
2,5,2,1,648,1.14,61.8,57.0,6.76,6.68,4.15
2,4,4,5,649,0.6,61.6,56.0,5.4,5.42,3.33
1,5,3,9,650,1.01,61.8,62.0,6.28,6.35,3.9
2,6,4,10,651,2.05,61.8,58.0,8.12,8.16,5.03
2,6,4,3,652,0.55,62.3,56.0,5.26,5.24,3.27
1,6,7,5,653,0.7,63.2,55.0,5.63,5.57,3.54
3,3,5,3,654,0.41,62.6,59.0,4.76,4.73,2.97
3,1,3,9,655,2.03,61.5,59.0,8.16,8.24,5.04
2,2,3,10,656,0.77,61.7,56.0,5.91,5.96,3.66
2,3,3,10,657,0.55,61.6,56.0,5.28,5.31,3.26
2,0,5,7,658,0.31,59.4,57.0,4.5,4.45,2.66
3,3,5,3,659,0.41,60.8,59.0,4.8,4.78,2.91
4,3,4,8,660,0.74,60.9,59.0,5.9,5.86,3.58
2,0,6,3,661,0.32,61.8,56.0,4.39,4.41,2.72
3,1,2,3,662,0.93,62.8,56.0,6.26,6.2,3.91
4,1,7,5,663,0.27,58.6,61.0,4.27,4.3,2.51
2,5,3,12,664,0.31,61.0,56.0,4.39,4.43,2.69
2,4,7,2,665,0.38,61.4,57.0,4.65,4.63,2.85
2,4,3,9,666,1.24,59.5,61.0,6.98,7.03,4.17
2,3,6,4,667,0.71,61.2,56.0,5.75,5.81,3.54
2,2,5,4,668,1.7,62.3,56.0,7.65,7.61,4.75
2,2,5,0,669,1.5,60.2,55.0,7.45,7.51,4.5
2,6,2,10,670,0.72,61.9,54.0,5.76,5.8,3.58
2,5,2,6,671,2.12,62.2,57.0,8.21,8.14,5.08
3,3,2,9,672,0.51,62.0,59.0,5.12,5.1,3.17
3,0,0,3,673,1.02,61.4,60.0,6.47,6.42,3.96
2,2,7,10,674,0.38,62.1,54.6,4.65,4.69,2.9
4,2,5,6,675,1.04,59.6,62.0,6.56,6.62,3.93
0,0,2,4,676,0.9,64.0,63.0,6.12,6.04,3.89
4,3,5,10,677,0.57,63.0,58.0,5.24,5.27,3.31
2,5,3,0,678,0.6,62.2,54.0,5.4,5.44,3.37
2,3,3,11,679,0.56,61.0,57.0,5.34,5.32,3.25
4,4,4,10,680,0.31,63.1,58.0,4.3,4.26,2.7
3,5,2,12,681,1.51,61.8,60.0,7.23,7.3,4.49
4,1,4,7,682,0.55,61.6,55.0,5.26,5.28,3.25
3,3,2,3,683,0.51,62.0,56.0,5.14,5.12,3.18
2,6,3,6,684,1.08,61.8,57.0,6.56,6.58,4.06
0,4,5,4,685,0.4,65.1,59.0,4.58,4.63,3.0
2,1,2,0,686,0.51,62.3,56.0,5.12,5.15,3.2
1,3,4,8,687,0.7,65.1,58.0,5.56,5.59,3.63
2,3,3,4,688,0.43,62.3,53.0,4.84,4.86,3.02
3,2,3,3,689,2.01,59.5,59.0,8.24,8.15,4.88
0,3,3,12,690,0.98,66.6,56.0,6.12,6.02,4.04
2,5,1,6,691,0.34,61.9,55.0,4.5,4.52,2.79
2,3,4,0,692,0.42,61.4,56.0,4.85,4.82,2.97
2,3,7,3,693,1.02,62.7,57.0,6.41,6.45,4.03
3,4,3,10,694,1.31,60.0,57.0,7.1,7.07,4.25
1,5,3,10,695,2.08,63.8,58.0,8.1,8.02,5.14
3,3,5,8,696,0.33,60.0,58.0,4.49,4.47,2.69
2,3,4,4,697,0.71,60.9,56.6,5.75,5.79,3.52
4,3,7,1,698,0.28,62.3,56.0,4.16,4.19,2.6
2,1,4,3,699,0.4,62.1,55.0,4.79,4.75,2.96
3,3,1,1,700,0.32,59.4,60.0,4.47,4.45,2.65
3,0,3,11,701,0.8,61.1,58.0,5.94,5.9,3.62
3,4,2,11,702,0.41,62.0,59.0,4.78,4.8,2.97
4,2,2,3,703,0.71,61.1,58.0,5.71,5.77,3.51
3,2,3,0,704,1.01,59.6,59.0,6.59,6.52,3.91
2,4,6,6,705,0.35,62.3,55.0,4.51,4.55,2.82
2,5,2,1,706,0.3,61.7,57.0,4.3,4.32,2.66
3,3,2,6,707,1.1,59.6,60.0,6.74,6.7,4.0
4,3,5,0,708,0.43,61.0,56.0,4.87,4.89,2.98
1,2,2,6,709,0.39,63.3,54.0,4.62,4.67,2.94
3,1,5,3,710,1.01,59.2,59.0,6.67,6.6,3.93
3,6,2,9,711,1.25,61.8,55.0,6.91,6.82,4.24
3,1,5,12,712,0.31,60.5,60.0,4.34,4.36,2.63
2,1,6,4,713,0.3,62.0,58.0,4.28,4.3,2.66
2,3,3,7,714,0.32,62.5,55.0,4.4,4.37,2.74
3,4,6,5,715,0.3,61.8,58.0,4.32,4.36,2.68
2,3,6,3,716,0.45,61.5,57.0,4.95,4.91,3.03
3,5,5,1,717,1.23,61.7,58.0,6.85,6.87,4.23
3,5,2,0,718,2.06,60.9,61.0,8.32,8.16,4.99
2,5,5,9,719,1.42,62.9,57.0,7.21,7.07,4.49
2,2,7,11,720,1.28,62.2,56.0,6.95,6.91,4.32
3,2,2,7,721,0.93,62.3,58.0,6.22,6.18,3.86
3,0,3,3,722,0.3,60.2,60.0,4.35,4.32,2.61
3,3,2,7,723,0.7,60.3,61.0,5.75,5.72,3.46
4,1,3,4,724,0.81,62.9,56.0,5.87,5.9,3.7
4,5,3,0,725,1.2,60.3,57.0,6.88,6.95,4.17
2,2,4,1,726,0.4,61.8,54.0,4.75,4.77,2.94
2,4,4,6,727,0.31,62.0,54.0,4.39,4.35,2.71
3,2,2,5,728,0.59,61.7,60.0,5.37,5.39,3.32
2,3,4,0,729,1.31,62.0,58.0,6.97,7.02,4.34
2,4,5,5,730,1.67,62.6,56.0,7.55,7.57,4.73
2,1,5,10,731,0.58,61.1,57.0,5.39,5.41,3.3
2,0,5,10,732,0.3,59.5,56.0,4.37,4.41,2.61
2,5,2,11,733,1.01,61.2,56.0,6.48,6.51,3.97
2,0,3,11,734,1.03,60.5,58.0,6.52,6.58,3.96
4,4,5,11,735,1.51,63.2,57.0,7.18,7.32,4.58
4,2,4,7,736,1.0,62.6,57.0,6.35,6.42,4.0
2,0,4,7,737,0.51,61.9,57.0,5.17,5.14,3.19
3,0,2,1,738,0.34,62.0,58.0,4.43,4.47,2.76
3,0,5,0,739,0.91,62.0,60.0,6.23,6.19,3.85
3,1,3,5,740,0.8,59.9,58.0,6.03,5.96,3.59
2,0,2,10,741,1.02,62.2,56.0,6.43,6.47,4.0
2,4,2,1,742,1.01,61.2,56.0,6.44,6.47,3.95
4,5,1,2,743,0.32,61.9,59.0,4.37,4.39,2.71
4,1,2,12,744,1.51,63.1,56.0,7.24,7.22,4.56
2,4,5,12,745,2.01,63.0,55.0,8.03,7.97,5.04
4,0,3,10,746,0.46,62.0,60.0,4.89,4.92,3.04
2,0,6,10,747,0.3,62.2,57.0,4.35,4.3,2.69
2,3,5,7,748,0.56,62.0,56.0,5.3,5.28,3.28
2,4,7,7,749,0.33,62.2,56.0,4.44,4.46,2.77
2,4,2,5,750,0.5,62.2,53.0,5.06,5.14,3.17
3,1,5,7,751,0.57,61.4,58.0,5.37,5.32,3.28
4,6,2,0,752,1.29,61.2,58.0,6.97,7.02,4.28
3,2,3,4,753,0.92,62.1,60.0,6.21,6.26,3.87
3,4,7,5,754,0.31,61.2,59.0,4.38,4.34,2.67
1,3,5,3,755,0.8,64.2,58.0,5.84,5.81,3.74
3,5,5,10,756,1.51,62.3,60.0,7.35,7.29,4.56
3,3,4,9,757,0.56,59.9,60.0,5.41,5.37,3.23
2,2,7,9,758,0.57,61.5,57.0,5.36,5.31,3.28
4,1,6,5,759,1.23,61.2,59.0,6.9,6.98,4.25
2,4,3,3,760,1.55,62.0,58.0,7.44,7.39,4.6
2,3,7,0,761,0.46,62.4,54.4,4.93,4.98,3.09
2,3,2,6,762,0.52,61.4,56.0,5.18,5.21,3.19
3,1,5,5,763,0.56,61.0,62.0,5.36,5.28,3.24
4,3,4,6,764,0.91,63.1,61.0,6.13,6.07,3.85
3,0,5,5,765,0.54,61.7,55.0,5.26,5.21,3.23
3,5,2,8,766,1.25,62.5,59.0,6.89,6.81,4.28
2,6,4,4,767,1.01,61.2,57.0,6.45,6.49,3.96
2,2,1,1,768,0.3,59.4,60.0,4.37,4.39,2.6
1,0,3,12,769,0.42,60.7,61.0,4.78,4.84,2.92
2,4,5,10,770,1.0,62.4,57.0,6.42,6.36,3.99
3,4,5,2,771,0.3,62.7,59.0,4.26,4.22,2.66
4,2,4,7,772,0.38,60.4,60.0,4.7,4.74,2.85
4,3,7,12,773,0.26,62.3,56.0,4.07,4.09,2.54
1,3,3,6,774,1.01,62.4,60.0,6.32,6.38,3.96
4,3,2,3,775,0.97,60.2,61.0,6.4,6.46,3.87
2,0,6,0,776,0.3,61.1,57.0,4.34,4.36,2.66
2,1,1,3,777,0.32,61.2,57.0,4.4,4.43,2.7
1,1,2,9,778,1.2,64.0,61.0,6.61,6.67,4.25
4,5,3,1,779,1.37,63.0,57.0,6.98,7.05,4.42
2,4,2,10,780,1.23,62.4,54.0,6.83,6.89,4.28
3,0,2,1,781,1.0,61.5,60.0,6.34,6.38,3.91
4,2,7,8,782,0.27,61.9,58.0,4.17,4.2,2.59
1,3,3,7,783,1.1,60.5,61.0,6.69,6.74,4.06
4,3,4,11,784,0.35,62.9,58.0,4.48,4.49,2.82
2,2,4,10,785,0.52,61.3,56.0,5.19,5.22,3.19
2,3,5,2,786,0.31,61.6,54.0,4.41,4.39,2.71
3,0,5,2,787,0.9,63.0,62.0,6.13,6.06,3.84
2,1,5,12,788,0.54,61.9,55.0,5.2,5.24,3.23
4,4,7,12,789,0.3,62.0,56.0,4.28,4.3,2.66
3,3,3,7,790,1.07,62.0,59.0,6.54,6.5,4.04
2,2,7,8,791,0.35,61.3,55.0,4.57,4.6,2.81
3,3,2,11,792,1.01,63.0,60.0,6.34,6.3,3.98
2,3,3,5,793,0.32,63.0,56.0,4.35,4.32,2.73
2,2,2,5,794,0.53,62.6,55.0,5.17,5.22,3.25
3,1,2,9,795,1.01,59.9,59.0,6.49,6.46,3.88
2,4,2,5,796,0.81,61.9,56.0,5.92,5.97,3.68
4,2,5,6,797,1.0,62.9,55.0,6.34,6.38,4.0
2,5,3,7,798,2.01,61.5,56.0,8.1,8.16,5.0
4,4,5,1,799,0.31,63.2,57.0,4.35,4.32,2.74
2,5,4,2,800,0.35,60.9,57.0,4.59,4.54,2.78
4,3,2,3,801,0.58,61.9,56.0,5.35,5.39,3.32
2,3,5,8,802,0.34,61.5,55.0,4.5,4.47,2.76
3,6,5,1,803,2.01,60.4,59.0,8.1,8.15,4.91
2,5,6,6,804,0.37,60.6,57.0,4.63,4.66,2.81
2,5,5,11,805,0.61,62.0,54.0,5.44,5.49,3.39
4,5,7,11,806,0.61,62.0,54.4,5.47,5.51,3.4
2,3,6,2,807,0.5,61.9,58.0,5.06,5.09,3.14
4,1,4,8,808,0.29,59.2,58.0,4.36,4.39,2.59
3,5,4,6,809,0.3,61.6,60.0,4.3,4.27,2.64
2,1,5,6,810,0.3,61.8,56.0,4.3,4.34,2.67
4,3,3,10,811,1.05,61.6,60.0,6.49,6.56,4.02
2,4,5,2,812,0.36,61.0,56.0,4.61,4.63,2.82
2,2,4,1,813,0.53,62.0,55.0,5.2,5.15,3.21
2,3,6,7,814,0.33,62.3,55.0,4.46,4.43,2.77
2,4,2,6,815,1.19,62.3,55.0,6.84,6.8,4.25
3,2,4,3,816,0.9,59.0,58.0,6.29,6.33,3.72
2,4,3,0,817,1.25,61.6,54.0,6.94,6.88,4.25
3,3,3,3,818,0.7,60.0,60.0,5.69,5.65,3.51
3,5,7,3,819,0.32,61.9,59.0,4.35,4.38,2.7
